input_reactant_smiles,true_products_standardized_list_str,generated_smiles_raw_list,generated_smiles_standardized_list,model_scores_list,validity_scores_list,balance_scores_list,comprehensive_scores_list,top1_match,top3_match,top5_match,reaction_type
CC(C)=CCCC(C)[CH]CC1CCCC1=O,CC(C)C1CCC(C)C1CC1CCCC1=O,CC(C)C1CCC(C)C1CCCC1CCCC1=O; CC(C)C1CCC(C)C1CCC1CCCC1=O; CC(C)C1CCC(C)C1CCCC1CCCC1O; CC(C)C1CCC(C)C1CCC(=O)O; CC(C)CCCC(C)C1CCC(C)CCC1=O,CC(C)C1CCC(C)C1CCCC1CCCC1=O; CC(C)C1CCC(C)C1CCC1CCCC1=O; CC(C)C1CCC(C)C1CCCC1CCCC1O; CC(C)C1CCC(C)C1CCC(=O)O; CC(C)CCCC(C)C1CCC(C)CCC1=O,1.0; 0.7; 0.75; 0.9; 0.44999999999999996,1.0; 1.0; 1.0; 1.0; 1.0,0.875; 0.9375; 0.875; 0.75; 0.9375,0.925; 0.8725; 0.85; 0.82; 0.7975,False,False,False,addition
CC(C)C1CCC(C)C1CC1CCCC1=O.O=C1[CH]CCC1,C=C(C)C1CCC(C)C1CC1CCCC1=O.O=C1CCCC1,CC(C)C1CCC(C)C1CC1CCCC1=O.O=C1C=CCC1; CC(C)C1CCC(C)C1CC1CCCC1=O.O=C1CCCC1=O; CC(C)C1CCC(C)C1CC1CCCC1=O.C1C=CCC1; CC(C)C1CC([O-])C1CC1CCCC1=O.O=C1C=CCC1; CC(C)C1CCC(C)C1CC1CCCC1=O.O=C1C=CCC1=O,CC(C)C1CCC(C)C1CC1CCCC1=O.O=C1C=CCC1; CC(C)C1CCC(C)C1CC1CCCC1=O.O=C1CCCC1=O; C1=CCCC1.CC(C)C1CCC(C)C1CC1CCCC1=O; CC(C)C1CC([O-])C1CC1CCCC1=O.O=C1C=CCC1; CC(C)C1CCC(C)C1CC1CCCC1=O.O=C1C=CCC1=O,1.0; 0.95; 0.9; 0.7; 0.4,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9545454545454546; 0.9545454545454546; 0.8636363636363636; 0.9545454545454546,1.0; 0.9577272727272728; 0.9427272727272727; 0.8281818181818181; 0.7927272727272727,False,False,False,abstraction
CC(C)C1CCC(C)C1CC1CCCC1=O,CC(C)C1CCC(C)C1CC1CCCC1=O,CC(C)C1CCC(C)C1CC1CCCC1=O; CC(C)C1CCC(C)C1CC1CCCC1O; CC(C)C1CCC(C)C1CC1CCCC1=O.O; CC(C)C1CCC(C)C1CC1CCCC1=O.[CH2]; CC(C)C1CCC(C)C1CC1CCCC1=O.,CC(C)C1CCC(C)C1CC1CCCC1=O; CC(C)C1CCC(C)C1CC1CCCC1O; CC(C)C1CCC(C)C1CC1CCCC1=O.O; CC(C)C1CCC(C)C1CC1CCCC1=O.[CH2]; CC(C)C1CCC(C)C1CC1CCCC1=O.,0.95; 0.8; 0.9; 0.85; 1.0,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.9375; 0.9375; 1.0,0.985; 0.94; 0.9325; 0.9175; 0.9099999999999999,True,True,True,abstraction
CCOC(=O)C=COCCC([O-])c1ccccc1,CCOC(=O)[CH]C1OCCC1([O-])c1ccccc1,CCOC(=O)OC1(C)C=CC(c2ccccc2)C=C1; CCOC(=O)C=CC(CCCCC[O-])c1ccccc1; CCOC(=O)C=CC(c2ccccc2)CCCCCC=C1; CCOC(=O)C=CC(CCCCCc2ccccc2)C=C1; CCOC(=O)C=CC(C(=C)c1ccccc1,CCOC(=O)OC1(C)C=CC(c2ccccc2)C=C1; CCOC(=O)C=CC(CCCCC[O-])c1ccccc1; CCOC(=O)C=CC(c2ccccc2)CCCCCC=C1; CCOC(=O)C=CC(CCCCCc2ccccc2)C=C1; CCOC(=O)C=CC(C(=C)c1ccccc1,0.8; 0.65; 0.75; 0.85; 1.0,1.0; 1.0; 0.1; 0.1; 0.1,0.8333333333333334; 0.7777777777777778; 0.8333333333333334; 0.7222222222222222; 0.5555555555555556,0.84; 0.7616666666666667; 0.735; 0.6983333333333333; 0.6433333333333333,False,False,False,addition
CC=C(C)C.[OH],O.[CH2]C=C(C)C,CC(C)C(C)O; C[CH]C(C)(C)O; CC(C)C(C)(C)O; CC(C)C(O)C; CC(C)C(C)OO,CC(C)C(C)O; C[CH]C(C)(C)O; CC(C)C(C)(C)O; CC(C)C(C)O; CC(C)C(C)OO,1.0; 0.95; 0.9; 0.44999999999999996; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8333333333333334; 1.0; 0.8333333333333334,1.0; 0.985; 0.87; 0.835; 0.825,False,False,False,abstraction
Br.CC(C)c1ccccc1,Br.CC(C)c1ccccc1,Br.CC(C)c1ccccc1; CC(C)(Br)c1ccccc1; CC(C)c1ccccc1; Br.CC(C)Cc1ccccc1; -.CC(C)c1ccccc1,Br.CC(C)c1ccccc1; CC(C)(Br)c1ccccc1; CC(C)c1ccccc1; Br.CC(C)Cc1ccccc1; -.CC(C)c1ccccc1,1.0; 0.95; 0.8; 0.7; 0.75,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 0.9; 0.9; 0.9,1.0; 0.985; 0.88; 0.8500000000000001; 0.775,True,True,True,abstraction
CC(C)=CCCC(C)C1CCC(C)(O)C1=C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1.c1ccc([SnH](c2ccccc2)c2ccccc2)cc1,CC(C)=CCCC(C)C1CCC(C)(O)C1=C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1,CC(C)=CCCC(C)C1CCC(C)(O)C1=C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1; CC(C)C1CCC(C)(O)C1=C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1; CC(C)=CC(C)(C)OC1CCC(C)(O)C1=C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1; CC(C)=C1CCC(C)(O)C1=C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1; CC(C)=CCCC(C)C1CCC(C)(O)C1=C[Sn](](c1ccccc1)c1ccccc1.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1,CC(C)=CCCC(C)C1CCC(C)(O)C1=C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1; CC(C)C1CCC(C)(O)C1=C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1; CC(C)=CC(C)(C)OC1CCC(C)(O)C1=C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1; CC(C)=C1CCC(C)(O)C1=C[Sn](c1ccccc1)(c1ccccc1)c1ccccc1.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1; CC(C)=CCCC(C)C1CCC(C)(O)C1=C[Sn](](c1ccccc1)c1ccccc1.c1ccc([Sn](c2ccccc2)c2ccccc2)cc1,1.0; 0.75; 0.44999999999999996; 0.5; 0.95,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 0.9074074074074074; 0.962962962962963; 0.9074074074074074; 0.6666666666666667,1.0; 0.8694444444444444; 0.8127777777777778; 0.7944444444444444; 0.6950000000000001,True,True,True,abstraction
C=C1CCC[C@H]2[C@](C)(CC(=O)O)[C@@H](C)CC[C@]12C,O=C=O.[CH2]C1(C)[C@@H](C)CC[C@]2(C)C(=C)CCC[C@@H]12,C=C1CCC[C@H]2[C@](C)(CC(=O)O)[C@@H](C)CC[C@]12C; Br.C=C1CCC[C@H]2[C@](C)(CC(=O)O)[C@@H](C)CC[C@]12C; C=C1CCC[C@H]2[C@](C)(CC(=O)O)[C@@H](C)CC[C@]12C.O=NO; BrSc1ccccn1.C=C1CCC[C@H]2[C@](C)(CC(=O)O)[C@@H](C)CC[C@]12C; BrSc1ccccn1.C=C1CCC[C@H]2[C@](C)CC[C@]12C,C=C1CCC[C@H]2[C@](C)(CC(=O)O)[C@@H](C)CC[C@]12C; Br.C=C1CCC[C@H]2[C@](C)(CC(=O)O)[C@@H](C)CC[C@]12C; C=C1CCC[C@H]2[C@](C)(CC(=O)O)[C@@H](C)CC[C@]12C.O=NO; BrSc1ccccn1.C=C1CCC[C@H]2[C@](C)(CC(=O)O)[C@@H](C)CC[C@]12C; BrSc1ccccn1.C=C1CCC[C@H]2[C](C)CC[C@]12C,0.95; 0.8; 0.6; 1.0; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9444444444444444; 0.8333333333333334; 0.5555555555555556; 0.6666666666666667,0.985; 0.9066666666666666; 0.78; 0.7333333333333334; 0.6950000000000001,False,False,False,retroaddition
COC(=O)C(C)CC1C(OOC(C)(C)C)CC2CC1C2(C)C,CC(C)(C)O.COC(=O)C(C)CC12OC1CC1CC2C1(C)C,COC(=O)C(C)C(C)C1CCC(C)CC1CC2C1(C)C; COC(=O)C(C)CC1=CCC(C(C)C)CC1CC2C1(C)C; COC(=O)C(C)C1CCC(C)C(C)CC1CC2C1(C)C; COC(=O)C(C)C1CCC(C)CC1CC2C1(C)C; CC(C)(C)O.COC(=O)C(C)C(C)CC1CC2C1(C)C,COC(=O)C(C)C(C)C1CCC(C)CC1CC2C1(C)C; COC(=O)C(C)CC1=CCC(C(C)C)CC1CC2C1(C)C; COC(=O)C(C)C1CCC(C)C(C)CC1CC2C1(C)C; COC(=O)C(C)C1CCC(C)CC1CC2C1(C)C; CC(C)(C)O.COC(=O)C(C)C(C)CC1CC2C1(C)C,0.9; 0.95; 0.85; 1.0; 0.8,0.1; 0.1; 0.1; 0.1; 0.1,0.9090909090909091; 0.8636363636363636; 0.9090909090909091; 0.8181818181818181; 0.9090909090909091,0.8254545454545454; 0.8131818181818182; 0.8104545454545454; 0.8009090909090908; 0.7954545454545454,False,False,False,retroaddition
[CH2]Oc1c(OC)c(OC)c(O)c2c1/C(=C/c1ccccc1)CC2,COC1=C(OC)C2(CO2)C2=C(CC/C2=C\c2ccccc2)C1=O,CCCC/C=C1\CCC2=C1C1(CO1)C(OC)=C(OC)C2=O; CCCC/C=C1\CCC2=C1C1(CO1)C(OC)C(OC)C2=O; CCCC/C=C1\CCC2=C1C1(CO1)C(OC)C2=O; CCCC/C=C1\CCC2=C1C1(CO1)C(OC)C2=C(OC)C2=O; CCCC/C=C1\CCC2=C1C1(CO1)C(OC)=C(C(OC)C2=O,CCCC/C=C1\CCC2=C1C1(CO1)C(OC)=C(OC)C2=O; CCCC/C=C1\CCC2=C1C1(CO1)C(OC)C(OC)C2=O; CCCC/C=C1\CCC2=C1C1(CO1)C(OC)C2=O; CCCC/C=C1\CCC2=C1C1(CO1)C(OC)C2=C(OC)C2=O; CCCC/C=C1\CCC2=C1C1(CO1)C(OC)=C(C(OC)C2=O,0.95; 0.9; 1.0; 0.8; 0.7,1.0; 1.0; 1.0; 0.1; 0.1,0.9130434782608696; 0.9130434782608696; 0.782608695652174; 0.9565217391304348; 0.9565217391304348,0.9328260869565218; 0.9178260869565218; 0.8695652173913044; 0.8239130434782609; 0.7939130434782609,False,False,False,addition
OO.[CH]1C=CCC=C1,OOC1C=CCC=C1,OOC1CCCCC1; OOC1C=CC=CC1; OOc1ccccc1; OO[CH]1C=CC=CC1; OOC=CC=CC1,OOC1CCCCC1; OOC1C=CC=CC1; OOc1ccccc1; OOC1C=CC=CC1; OOC=CC=CC1,1.0; 0.95; 0.65; 0.44999999999999996; 0.9,1.0; 1.0; 1.0; 1.0; 0.1,1.0; 1.0; 1.0; 1.0; 0.875,1.0; 0.985; 0.895; 0.835; 0.805,False,False,False,recombine
CCOC(=O)C(CC(C)=C=CC(CC1(C)C=CCC(C)(C)C1)OC(C)=O)C(=O)OCC,CCOC(=O)C(CC(C)=C=C1C(OC(C)=O)CC2(C)CC(C)(C)C[CH]C12)C(=O)OCC,CCOC(=O)C(CC(C)=C=C1C(OC(C)=O)CC2(C)CC(C)(C)C[CH]C12)C(=O)OCC; CCOC(=O)C(CC(C)=C=C1C(OC(C)=O)CC2(C)CC(C)(C)C)C12)C(=O)OCC; CCOC(=O)C(CC(C)=C=C1C2OC(C)=O)CC2(C)CC(C)(C)C[CH]C12)C(=O)OCC; CCOC(=O)C(CC(C)=C=C1C(OC(C)=O)CC2(C)CC(C)(C)C[CH]C12)C(=O)OCC.; CCOC(=O)C(CC(C)=C=C1C(OC(C)=O)CC2(C)CC(C)(C)C[CH]C12)C(=O)OCCC(=O)OCC,CCOC(=O)C(CC(C)=C=C1C(OC(C)=O)CC2(C)CC(C)(C)C[CH]C12)C(=O)OCC; CCOC(=O)C(CC(C)=C=C1C(OC(C)=O)CC2(C)CC(C)(C)C)C12)C(=O)OCC; CCOC(=O)C(CC(C)=C=C1C2OC(C)=O)CC2(C)CC(C)(C)C[CH]C12)C(=O)OCC; CCOC(=O)C(CC(C)=C=C1C(OC(C)=O)CC2(C)CC(C)(C)C[CH]C12)C(=O)OCC.; CCOC(=O)CCOC(=O)C(CC(C)=C=C1C(OC(C)=O)CC2(C)CC(C)(C)C[CH]C12)C(=O)OCC,1.0; 0.95; 0.9; 0.75; 0.6,1.0; 0.1; 0.1; 0.1; 1.0,1.0; 0.967741935483871; 0.967741935483871; 1.0; 0.8387096774193549,1.0; 0.8756451612903227; 0.8606451612903226; 0.835; 0.7832258064516129,True,True,True,addition
C=CC(=C)C.[CH2]C(C)=CCSC(C)(C)CCCCCCCCC,[CH2]C=C(C)CCC(C)=CCSC(C)(C)CCCCCCCCC,[CH2]C=C(C)CCC=C(C)CCSC(C)(C)CCCCCCCCC; [CH2]C=C(C)CCC=C(C)COC(C)(C)CCCCCCCCC; [CH2]C(C)=CCSC(C)(C)CCCCCCCCC; C=CC=CCSC(C)(C)CCCCCCCCC; C=C(C)CCC=C(C)=CCSC(C)(C)CCCCCCCCC,[CH2]C=C(C)CCC=C(C)CCSC(C)(C)CCCCCCCCC; [CH2]C=C(C)CCC=C(C)COC(C)(C)CCCCCCCCC; [CH2]C(C)=CCSC(C)(C)CCCCCCCCC; C=CC=CCSC(C)(C)CCCCCCCCC; C=C(C)CCC=C(C)=CCSC(C)(C)CCCCCCCCC,0.85; 0.75; 1.0; 0.9; 0.6,1.0; 1.0; 1.0; 1.0; 0.5,0.9565217391304348; 0.9130434782608696; 0.782608695652174; 0.782608695652174; 1.0,0.9289130434782609; 0.8728260869565218; 0.8695652173913044; 0.8395652173913044; 0.83,False,False,False,addition
O=C1CCCN1[CH]CC(CC(CO)N1CCCC1=O)N1CCCC1=O.[OH],O=C1CCCN1C(O)CC(CC(CO)N1CCCC1=O)N1CCCC1=O,O=C1CCCN1C(O)CC(CC(CO)N1CCCC1=O)N1CCCC1=O; O=C1CCCN1C(O)CC(CC(CO)N1CCCC1=O)N1CCCC1=O=O; O=C1CCCN1C(O)CC(CC(CO)N1CCCC1=O)N1CCCC1=OO; O=C1CCCN1C(O)CC(CC(CO)N1CCCC1=O)N1CCCC1C(C)=O; O=C1CCCN1C(O)CC(CC(CO)N1CCCC1N1CCCC1=O)N1CCCC1=O,O=C1CCCN1C(O)CC(CC(CO)N1CCCC1=O)N1CCCC1=O; O=C1CCCN1C(O)CC(CC(CO)N1CCCC1=O)N1CCCC1=O=O; O=C1CCCN1C(O)CC(CC(CO)N1CCCC1=O)N1CCCC1=OO; CC(=O)C1CCCN1C(CC(O)N1CCCC1=O)CC(CO)N1CCCC1=O; O=C1CCCN1C(O)CC(CC(CO)N1CCCC1N1CCCC1=O)N1CCCC1=O,1.0; 0.95; 0.8; 0.7; 0.9,1.0; 0.5; 0.5; 1.0; 1.0,1.0; 0.9615384615384616; 0.9615384615384616; 0.9230769230769231; 0.8076923076923077,1.0; 0.9119230769230768; 0.8669230769230769; 0.8638461538461539; 0.8546153846153846,True,True,True,recombine
C=CC(=O)c1ccccc1.CC(C[CH]C(=O)c1ccccc1)c1ccccc1,CC(CC(C[CH]C(=O)c1ccccc1)C(=O)c1ccccc1)c1ccccc1,CC(C[CH]C(=O)c1ccccc1)c1ccccc1CC(=O)c1ccccc1; CC(C[CH]C(=O)c1ccccc1)c1ccccc1; CC(C[CH]C(=O)C(C)OOOC(=O)c1ccccc1)c1ccccc1; CC(C[CH]c1ccccc1)(CCc1ccccc1)c1ccccc1; CC(C[CH]C(=O)C(=O)c1ccccc1)c1ccccc1,CC(C[CH]C(=O)c1ccccc1)c1ccccc1CC(=O)c1ccccc1; CC(C[CH]C(=O)c1ccccc1)c1ccccc1; CC(OOOC(=O)c1ccccc1)C(=O)[CH]CC(C)c1ccccc1; CC(C[CH]c1ccccc1)(CCc1ccccc1)c1ccccc1; CC(C[CH]C(=O)C(=O)c1ccccc1)c1ccccc1,0.5; 1.0; 0.9; 0.44999999999999996; 0.7,1.0; 1.0; 1.0; 1.0; 1.0,0.9642857142857143; 0.6428571428571428; 0.6785714285714286; 0.8571428571428572; 0.7142857142857143,0.8285714285714285; 0.7857142857142857; 0.7771428571428571; 0.7492857142857143; 0.7385714285714285,False,False,False,addition
C=CC(=C)C.CCOC(=O)CC,CC=C(C)CC(C)C(=O)OCC,CC=C(C)CC(C)C(=O)OCC; CC=C(C)CC(C)C(=O)OCCCC; CC=C(C)CC(C)C(=O)OCCC; CC=C(C)CC(C)C(=O)OCCO; CC=C(C)CC(C)C(=O)OCCCl,CC=C(C)CC(C)C(=O)OCC; CC=C(C)CC(C)C(=O)OCCCC; CC=C(C)CC(C)C(=O)OCCC; CC=C(C)CC(C)C(=O)OCCO; CC=C(C)CC(C)C(=O)OCCCl,1.0; 0.95; 0.75; 0.7; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8333333333333334; 0.9166666666666666; 0.9166666666666666; 0.9166666666666666,1.0; 0.885; 0.8749999999999999; 0.8599999999999999; 0.83,True,True,True,addition
C=Cc1ccc(C)cc1.CC(C)C#N,Cc1ccc([CH]CC(C)(C)C#N)cc1,CC(C)(C#N)C[CH]c1ccc(C)cc1; CC(C)C#N.C[CH]c1ccc(C)cc1; CC(C)(C#N)c1ccc(C)cc1.CC(C)C#N; CC(C)(C#N)C(F)(F)C(F)C[CH]c1ccc(C)cc1; CC(C)(C#N)CCCCOC[CH]c1ccc(C)cc1,Cc1ccc([CH]CC(C)(C)C#N)cc1; CC(C)C#N.C[CH]c1ccc(C)cc1; CC(C)C#N.Cc1ccc(C(C)(C)C#N)cc1; Cc1ccc([CH]CC(F)C(F)(F)C(C)(C)C#N)cc1; Cc1ccc([CH]COCCCCC(C)(C)C#N)cc1,1.0; 0.8; 0.95; 0.9; 0.7,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.7857142857142857; 0.6428571428571428; 0.6428571428571428,1.0; 0.94; 0.8564285714285714; 0.7557142857142857; 0.6957142857142857,True,True,True,addition
CCCCC(CC)C(=O)OOC(C)(C)C.[Ar],CC(C)(C)O.CCCCC(CC)C(=O)O.[Ar],CC(C)(C)O.CCCCC(CC)C(=O)O.[Ar]; CCCC(C).CCCCC(CC)C(=O)O.[Ar]; CC(C)(C)O.CCCCC(CC)C(=O)O.[Arc1ccccc1); CCCC(O).CCCCC(CC)C(=O)O.[Ar]; CCCCC(CC)C(=O)O.[Ar],CC(C)(C)O.CCCCC(CC)C(=O)O.[Ar]; CCCCC.CCCCC(CC)C(=O)O.[Ar]; CC(C)(C)O.CCCCC(CC)C(=O)O.[Arc1ccccc1); CCCCC(CC)C(=O)O.CCCCO.[Ar]; CCCCC(CC)C(=O)O.[Ar],1.0; 0.9; 0.85; 0.44999999999999996; 0.95,1.0; 1.0; 0.1; 1.0; 1.0,1.0; 0.875; 1.0; 1.0; 0.6875,1.0; 0.895; 0.865; 0.835; 0.7975,True,True,True,homolyze
CCCCC(CC)C(=O)O,CC[CH]CCCC.O=C=O,CC[CH]CCCC.O=C=O; CC[CH]CCCC..O=C=O; CC[CH]CCCC.O=[N+][O-]; C[CH]CC.O=C=O; CC[CH]CCCCC=O.O=C=O,CC[CH]CCCC.O=C=O; CC[CH]CCCC..O=C=O; CC[CH]CCCC.O=[N+][O-]; C[CH]CC.O=C=O; CC[CH]CCCCC=O.O=C=O,1.0; 0.9; 0.8; 0.95; 0.6,1.0; 0.1; 1.0; 1.0; 1.0,1.0; 1.0; 0.8; 0.7; 0.8,1.0; 0.88; 0.82; 0.8049999999999999; 0.76,True,True,True,retroaddition
COC(=O)C(C)C.COC(O)=C(C)C,C=C(C)C(=O)OC.COC(O)=C(C)C,COC(=O)C(C)C.COC(O)=C(C)C; COC(=O)C(C)C.COC(O)C(C)C; COC(=O)C(C)C.CO=C(C)C; COC(=O)C(C)C.ClC(O)=C(C)C; COC(=O)C(C)C.COC(Cl)=C(C)C,COC(=O)C(C)C.COC(O)=C(C)C; COC(=O)C(C)C.COC(O)C(C)C; COC(=O)C(C)C.CO=C(C)C; CC(C)=C(O)Cl.COC(=O)C(C)C; COC(=O)C(C)C.COC(Cl)=C(C)C,1.0; 0.95; 0.9; 0.85; 0.7,1.0; 1.0; 0.5; 1.0; 1.0,1.0; 1.0; 0.8571428571428572; 0.7857142857142857; 0.8571428571428572,1.0; 0.985; 0.8342857142857143; 0.8264285714285714; 0.8242857142857143,False,False,False,abstraction
C=Cc1ccccc1.N#C[CH]C#N,N#CC(C#N)C[CH]c1ccccc1,CC(C)(C#N)C[CH]c1ccccc1; N#C[CH]C=Cc1ccccc1; N#C[CH]c1ccccc1C#N; O=[CH]c1ccccc1; CC(C)OC[CH]c1ccccc1,CC(C)(C#N)C[CH]c1ccccc1; N#C[CH]C=Cc1ccccc1; N#C[CH]c1ccccc1C#N; O=Cc1ccccc1; CC(C)OC[CH]c1ccccc1,0.75; 0.65; 0.15000000000000002; 0.9; 0.25,1.0; 1.0; 1.0; 1.0; 1.0,0.8461538461538461; 0.8461538461538461; 0.8461538461538461; 0.46153846153846156; 0.7692307692307692,0.8326923076923076; 0.8026923076923077; 0.6526923076923077; 0.6469230769230769; 0.6365384615384615,False,False,False,addition
C=C.[CH2]CCCCCC,[CH2]CCCCCCCC,CCCC[CH]CCCC; [CH2]CCCCCC; CCCC=CCCC; CCCCCCCCCC; CCCCCCCCCCCC,CCCC[CH]CCCC; [CH2]CCCCCC; CCCC=CCCC; CCCCCCCCCC; CCCCCCCCCCCC,0.9; 1.0; 0.75; 0.55; 0.95,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.7777777777777778; 0.8888888888888888; 0.8888888888888888; 0.6666666666666667,0.97; 0.8666666666666667; 0.8583333333333333; 0.7983333333333333; 0.785,False,True,True,addition
C=C.[CH2]CCCCCCCC,[CH2]CCCCCCCCCC,[CH2]CCCCCCCC; CCCCCCCC; [CH2]CCCCCC; [CH2]CC[CH]CCCCCC; [CH2]C=CCCC,[CH2]CCCCCCCC; CCCCCCCC; [CH2]CCCCCC; [CH2]CC[CH]CCCCCC; [CH2]C=CCCC,0.9; 0.95; 1.0; 0.15000000000000002; 0.8,1.0; 1.0; 1.0; 1.0; 1.0,0.8181818181818181; 0.7272727272727273; 0.6363636363636364; 0.9090909090909091; 0.5454545454545454,0.8609090909090908; 0.8213636363636363; 0.7818181818181817; 0.6904545454545454; 0.6672727272727272,True,True,True,addition
C=CC(=C)C.CC=C(C)CCC=C(C)CC,CC=C(C)CCC=C(C)CCC=C(C)CC,CC=C(C)CCC=C(C)CCC=C(C)CC; C=CC(C)CCC=C(C)CCC=C(C)CC; CC=C(C)CCC=C(C)CCC=C(C)CCCC; CC=C(C)CCCCCC=C(C)CC; CC=C(C)CCC=C(C)CCCCC,CC=C(C)CCC=C(C)CCC=C(C)CC; C=CC(C)CCC=C(C)CCC=C(C)CC; CC=C(C)CCC=C(C)CCC=C(C)CCCC; CC=C(C)CCCCCC=C(C)CC; CC=C(C)CCC=C(C)CCCCC,1.0; 0.75; 0.9; 0.85; 0.8,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.875; 0.875; 0.875,1.0; 0.9249999999999999; 0.895; 0.88; 0.865,True,True,True,addition
CCCCCCCCCC(C)(C)S.O=S(=O)([O-])O,CCCCCCCCCC(C)(C)S.O=S(=O)([O-])O,CCCCCCCCCC(C)(C)S.O=S(=O)([O-])O; CCCCCCCCCC(C)(C).O=S(=O)([O-])O; CCCCCCCCCC(C)(C)O.O=S(=O)([O-])O; CCCCCCCCCC(C)(C)(C)S.O=S(=O)([O-])O; CCCCCCCCCC(C)(C)CS.O=S(=O)([O-])O,CCCCCCCCCC(C)(C)S.O=S(=O)([O-])O; CCCCCCCCCC(C)C.O=S(=O)([O-])O; CCCCCCCCCC(C)(C)O.O=S(=O)([O-])O; CCCCCCCCCC(C)(C)(C)S.O=S(=O)([O-])O; CCCCCCCCCC(C)(C)CS.O=S(=O)([O-])O,1.0; 0.8; 0.9; 0.95; 0.75,1.0; 1.0; 1.0; 0.5; 1.0,1.0; 0.9444444444444444; 0.8888888888888888; 0.9444444444444444; 0.9444444444444444,1.0; 0.9066666666666666; 0.9033333333333333; 0.9016666666666666; 0.8916666666666666,True,True,True,abstraction
CC(C)C(=O)O,CCC.O=C=O,C[CH]C.O=C=O; CCC.O=C=O; C=CC.O=C=O; C[CH].O=C=O; O=C=O.[CH2]C,C[CH]C.O=C=O; CCC.O=C=O; C=CC.O=C=O; O=C=O.[CH]C; O=C=O.[CH2]C,1.0; 0.95; 0.65; 0.9; 0.8,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 0.8333333333333334; 0.8333333333333334,1.0; 0.985; 0.895; 0.87; 0.84,False,True,True,retroaddition
ClCl.[CH3],CCl.Cl,CCl.Cl; CCl..Cl; CCll.Cl; CCl.ClCl; CCl(.Cl,CCl.Cl; CCl..Cl; CCll.Cl; CCl.ClCl; CCl(.Cl,1.0; 0.85; 0.7; 0.95; 0.4,1.0; 0.1; 0.1; 1.0; 0.1,1.0; 1.0; 1.0; 0.6666666666666667; 1.0,1.0; 0.865; 0.82; 0.785; 0.73,True,True,True,abstraction
CC([CH]CO)(CO)OO,CC1(CO)OC1CO.[OH],CC1(CO)OC1CO.O; CC1(CO)OC1CO.[OH]; CC1COOC1CO.O; CC1(CO)OC1[CH]O.O; CC1(CO)OC1CO.OO,CC1(CO)OC1CO.O; CC1(CO)OC1CO.[OH]; CC1COOC1CO.O; CC1(CO)OC1[CH]O.O; CC1(CO)OC1CO.OO,1.0; 0.95; 0.85; 0.8; 0.9,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 1.0; 0.8888888888888888,1.0; 0.985; 0.955; 0.94; 0.9033333333333333,False,True,True,retroaddition
C/C(=C/CO)COO.[OH],CC(COO)C(O)CO,CC(COO)C(O)CO; CC(COO)C(O)COO; CC(COO)C(O)COB; CC(/C=C/CO)COO; CC(COO)C(O)CO*,CC(COO)C(O)CO; CC(COO)C(O)COO; BOCC(O)C(C)COO; CC(/C=C/CO)COO; *OCC(O)C(C)COO,1.0; 0.95; 0.85; 0.9; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8888888888888888; 0.8888888888888888; 0.7777777777777778; 0.8888888888888888,1.0; 0.9183333333333333; 0.8883333333333333; 0.8366666666666667; 0.8283333333333334,True,True,True,addition
